
b eng b B O
纵 n zong B DB
膈 n ge E DI
淋 n lin B DI
巴 n ba I DI
结 n jie E DI
转 v zhuan B DI
移 v yi E DE
左 m zuo S DB
颈 n jing B DI
部 n bu E DI
淋 n lin B DI
巴 n ba I DI
结 n jie E DI
转 v zhuan B DI
移 v yi E DE
右 f you S DB
锁 n suo B DI
骨 n gu E DI
上 f shang S DI
淋 n lin B DI
巴 n ba I DI
结 n jie E DI
转 v zhuan B DI
移 v yi E DE
右 f you S DB
肩 n jian B DI
关 n guan I DI
节 n jie E DI
转 v zhuan B DI
移 v yi E DE
  x   S O
双 m shuang B DB
侧 v ce E DI
多 m duo B DI
发 m fa E DI
肋 n lei B DI
骨 n gu E DI
转 v zhuan B DI
移 v yi E DI
（ x （ S DI
以 p yi S DI
第 m di S DI
7 m 7 S DI
肋 n lei B DI
为 v wei E DI
著 v zhu S DI
） x ） S DE
  x   S O
多 m duo B DB
处 m chu E DI
胸 n xiong B DI
椎 n zhui E DI
转 v zhuan B DI
移 v yi E DE
右 f you S DB
髋 n kuan B DI
关 n guan I DI
节 n jie E DI
转 v zhuan B DI
移 v yi E DE
肝 n gan S DB
转 v zhuan B DI
移 v yi E DE
； x ； S O
2 m 2 S O
. m . S O
尿 vn niao B DB
潴 vn zhu I DI
留 vn liu E DE
； x ； S O
3 m 3 S O
. m . S O
泌 n mi B DB
尿 n niao I DI
系 n xi E DI
感 v gan B DI
染 v ran E DE
； x ； S O
4 m 4 S O
. m . S O
双 n shuang B DB
下 n xia I DI
肢 n zhi E DI
运 n yun B DI
动 n dong I DI
障 n zhang I DI
碍 n ai E DE
。 x 。 S O
给 v gei B O
予 v yu E O
： x ： S O
1 m 1 S O
. m . S O
泌 nz mi B O
尿 nz niao I O
外 nz wai I O
科 nz ke E O
护 n hu B O
理 n li E O
常 n chang B O
规 n gui E O
， x ， S O
二 b er B O
级 b ji E O
护 n hu B O
理 n li E O
， x ， S O
普 n pu B O
食 n shi E O
； x ； S O
2 m 2 S O
. m . S O
留 v liu B O
置 v zhi E O
导 v dao B O
尿 v niao E O
； x ； S O
3 m 3 S O
. m . S O
给 v gei B O
予 v yu E O
抗 nz kang B O
生 nz sheng I O
素 nz su E O
、 x 、 S O
营 n ying B O
养 n yang E O
支 v zhi B O
持 v chi E O
、 x 、 S O
止 v zhi B O
痛 v tong E O
及 c ji S O
对 n dui B O
症 n zheng E O
药 n yao B O
物 n wu E O
治 v zhi B O
疗 v liao E O
； x ； S O
腰 n yao B O
部 n bu E O
及 c ji S O
双 n shuang B O
下 n xia I O
肢 n zhi E O
情 n qing B O
况 n kuang E O
请 v qing S O
相 v xiang B O
关 v guan E O
科 n ke B O
室 n shi E O
会 v hui B O
诊 v zhen E O
。 x 。 S O

入 n ru B O
院 n yuan E O
后 f hou S O
完 v wan B O
善 v shan E O
相 nr xiang B O
关 nr guan I O
检 nr jian I O
查 nr cha E O
， x ， S O
应 v ying B O
用 v yong E O
药 n yao B O
物 n wu E O
控 v kong B O
制 v zhi E O
血 n xie B O
压 n ya E O
， x ， S O
于 p yu S O
2 m 2 B O
0 m 0 I O
1 m 1 I O
7 m 7 E O
- x - S O
0 m 0 B O
3 m 3 E O
- x - S O
1 m 1 B O
6 m 6 E O
行 n xing S O
体 s ti B O
外 s wai E O
冲 n chong B O
击 n ji I O
波 n bo E O
碎 n sui B O
石 n shi E O
， x ， S O
术 t shu B O
后 t hou E O
给 v gei B O
予 v yu E O
抗 nz kang B O
生 nz sheng I O
素 nz su E O
防 v fang S O
感 v gan B O
染 v ran E O
、 x 、 S O
降 v jiang B O
压 v ya E O
等 u deng S O
药 n yao B O
物 n wu E O
治 v zhi B O
疗 v liao E O
。 x 。 S O
2 m 2 B O
0 m 0 I O
1 m 1 I O
7 m 7 E O
- x - S O
0 m 0 B O
3 m 3 E O
- x - S O
1 m 1 B O
8 m 8 E O
肾 l shen B O
上 l shang I O
腺 l xian E O
C eng C B O
T eng T E O
回 v hui B O
报 v bao E O
： x ： S O
左 f zuo B O
侧 f ce E O
肾 l shen B O
上 l shang I O
腺 l xian E O
类 q lei S O
圆 n yuan B O
形 n xing E O
低 n di B O
密 n mi I O
度 n du E O
影 vn ying S O
， x ， S O
考 v kao B O
虑 v lv E O
肾 l shen B O
上 l shang I O
腺 l xian E O
腺 n xian B O
瘤 n liu E O
。 x 。 S O

入 n ru B O
院 n yuan E O
后 f hou S O
完 v wan B O
善 v shan E O
相 v xiang B O
关 v guan E O
检 vn jian B O
验 vn yan E O
、 x 、 S O
检 vn jian B O
查 vn cha E O
。 x 。 S O
于 p yu S O
2 m 2 B O
0 m 0 I O
1 m 1 I O
6 m 6 E O
- x - S O
1 m 1 B O
1 m 1 E O
- x - S O
1 m 1 B O
4 m 4 E O
， x ， S O
在 p zai S O
蛛 n zhu B O
网 n wang I O
膜 n mo E O
下 n xia B O
腔 n qiang E O
阻 v zu B O
滞 v zhi E O
麻 nr ma B O
醉 nr zui E O
下 v xia B O
行 v xing E O
环 n huan B O
形 n xing E O
混 vn hun B O
合 vn he E O
痔 n zhi S O
切 l qie B O
除 l chu I O
术 l shu E O
、 x 、 S O
经 n jing S O
肛 n gang B O
门 n men E O
直 n zhi B O
肠 n chang E O
脱 v tuo B O
垂 v chui E O
术 v shu S O
、 x 、 S O
直 n zhi B O
肠 n chang E O
前 f qian B O
突 ad tu E O
修 nr xiu B O
补 nr bu I O
术 nr shu E O
。 x 。 S O
术 t shu B O
后 t hou E O
给 v gei B O
予 v yu E O
补 n bu B O
液 n ye E O
静 n jing B O
点 n dian E O
抗 nz kang B O
生 nz sheng I O
素 nz su E O
预 v yu B O
防 v fang E O
感 v gan B O
染 v ran E O
。 x 。 S O
患 n huan B O
者 n zhe E O
排 v pai B O
便 v bian E O
正 d zheng B O
常 d chang E O
， x ， S O
要 v yao B O
求 v qiu E O
出 n chu B O
院 n yuan E O
。 x 。 S O

入 n ru B O
院 n yuan E O
后 f hou S O
完 v wan B O
善 v shan E O
相 v xiang B O
关 v guan E O
辅 vn fu B O
助 vn zhu E O
检 vn jian B O
查 vn cha E O
， x ， S O
C eng C B O
T eng T E O
回 v hui B O
报 v bao E O
： x ： S O
前 n qian B O
列 n lie I O
腺 n xian E O
肥 a fei B O
大 a da E O
。 x 。 S O
患 n huan B O
者 n zhe E O
于 p yu S O
2 m 2 B O
0 m 0 I O
1 m 1 I O
7 m 7 E O
- x - S O
- x - S O
0 m 0 B O
2 m 2 E O
- x - S O
- x - S O
0 m 0 B O
9 m 9 E O
入 v ru S O
手 n shou B O
术 n shu I O
室 n shi E O
在 p zai S O
腰 n yao B O
麻 n ma E O
下 v xia B O
行 v xing E O
膀 n bang B O
胱 n guang E O
腹 n fu B O
壁 n bi E O
瘘 g lv S O
修 nr xiu B O
补 nr bu I O
术 nr shu E O
， x ， S O
膀 n bang B O
胱 n guang E O
造 v zao S O
瘘 n lv B O
术 n shu E O
。 x 。 S O
术 n shu B O
程 n cheng E O
顺 ad shun B O
利 ad li E O
， x ， S O
术 v shu S O
中 f zhong S O
出 v chu B O
血 v xie E O
约 d yue S O
3 m 3 B O
0 m 0 I O
m eng m I O
l eng l E O
， x ， S O
术 v shu S O
毕 nr bi B O
安 nr an E O
返 v fan B O
回 v hui E O
房 n fang S O
。 x 。 S O
生 vn sheng B O
命 vn ming E O
体 n ti B O
征 n zheng E O
平 a ping B O
稳 a wen E O
， x ， S O
瘘 n lv B O
管 n guan E O
标 n biao B O
本 n ben E O
送 v song S O
病 n bing B O
理 n li E O
。 x 。 S O
病 n bing B O
理 n li E O
回 v hui B O
报 v bao E O
： x ： S O
膀 n bang B DB
胱 n guang E DI
腹 n fu B DI
壁 n bi E DI
瘘 g lv S DE
。 x 。 S O
术 t shu B O
后 t hou E O
1 m 1 B O
4 m 4 E O
日 m ri S O
下 n xia B O
腹 n fu I O
部 n bu E O
切 n qie B O
口 n kou E O
间 d jian B O
断 d duan E O
拆 n chai B O
线 n xian E O
。 x 。 S O
现 d xian B O
已 d yi E O
拔 v ba B O
除 v chu E O
尿 n niao B O
管 n guan E O
。 x 。 S O
给 v gei B O
予 v yu E O
更 v geng B O
换 v huan E O
膀 n bang B O
胱 n guang E O
造 v zao S O
瘘 n lv B O
管 n guan E O
（ x （ S O
F eng F B O
r eng r I O
2 eng 2 I O
0 eng 0 E O
） x ） S O
。 x 。 S O

入 n ru B O
院 n yuan E O
后 f hou S O
请 v qing S O
康 nr kang B O
复 nr fu I O
科 nr ke E O
会 v hui B O
诊 v zhen E O
由 p you S O
骨 n gu B O
病 n bing E O
科 n ke B O
于 p yu E O
2 m 2 B O
0 m 0 I O
1 m 1 I O
6 m 6 E O
- x - S O
1 m 1 B O
2 m 2 E O
- x - S O
1 x 1 S O
， x ， S O
1 m 1 B O
0 m 0 E O
： x ： S O
0 m 0 B O
7 m 7 E O
转 v zhuan B O
入 v ru E O
康 nr kang B O
复 nr fu I O
科 nr ke E O
给 v gei B O
予 v yu E O
改 v gai B O
善 v shan E O
骨 n gu B O
脂 n zhi E O
代 v dai B O
谢 v xie E O
药 n yao B O
物 n wu E O
鹿 nr lu B O
瓜 nr gua E O
多 nz duo B O
肽 nz tai E O
1 m 1 B O
6 m 6 I O
m eng m I O
g eng g E O
入 v ru S O
0 m 0 B O
. m . I O
9 m 9 I O
% x % E O
氯 nz lv B O
化 nz hua I O
钠 nz na E O
注 n zhu B O
射 n she I O
液 n ye E O
2 m 2 B O
5 m 5 I O
0 m 0 I O
m eng m I O
l eng l E O
中 t zhong B O
日 t ri E O
1 m 1 S O
次 m ci B O
静 n jing I O
点 n dian E O
及 c ji S O
口 n kou B O
服 n fu E O
活 vn huo B O
血 vn xie E O
止 v zhi B O
痛 v tong E O
药 n yao B O
物 n wu E O
腰 n yao B O
痛 n tong E O
宁 nr ning S O
1 m 1 B O
. m . I O
5 m 5 E O
g eng g S O
日 m ri S O
1 m 1 S O
次 t ci S O
, x , S O
大 a da S O
活 vn huo B O
络 vn luo E O
丸 ng wan S O
7 m 7 B O
. m . I O
2 m 2 E O
g eng g S O
日 m ri S O
2 m 2 S O
次 t ci S O
、 x 、 S O
洛 nrt luo B O
索 nrt suo I O
洛 nrt luo I O
芬 nrt fen E O
钠 n na S O
6 m 6 B O
0 m 0 I O
m eng m I O
g eng g I O
1 eng 1 E O
日 m ri S O
3 m 3 S O
次 t ci S O
、 x 、 S O
缓 v huan B O
解 v jie E O
肌 n ji B O
肉 n rou E O
紧 a jin B O
张 a zhang E O
药 n yao B O
物 n wu E O
复 n fu B O
方 n fang E O
氯 nz lv B O
唑 nz zuo E O
沙 nz sha B O
宗 n zong I O
片 n pian E O
0 m 0 B O
. m . I O
2 m 2 I O
5 m 5 E O
g eng g S O
日 m ri S O
3 m 3 S O
次 t ci S O
， x ， S O
腰 n yao B O
椎 n zhui I O
间 n jian I O
盘 n pan E O
突 v tu B O
出 v chu E O
症 zg zheng S O
推 v tui B O
拿 v na E O
日 m ri S O
1 m 1 S O
次 t ci S O
、 x 、 S O
腰 n yao B O
部 n bu E O
微 n wei B O
波 n bo E O
、 x 、 S O
双 m shuang B O
膝 ng xi E O
红 n hong B O
外 n wai I O
线 n xian E O
均 d jun S O
日 m ri S O
2 m 2 S O
次 t ci S O
， x ， S O
腰 n yao B O
部 n bu E O
中 n zhong B O
药 n yao E O
塌 v ta B O
渍 v zi E O
日 m ri S O
2 m 2 S O
次 t ci S O
， x ， S O
腰 n yao B O
部 n bu E O
中 b zhong B O
频 b pin E O
脉 n mai B O
冲 n chong E O
电 n dian B O
日 n ri E O
2 m 2 S O
次 q ci S O
等 u deng S O
物 n wu B O
理 n li E O
治 v zhi B O
疗 v liao E O
。 x 。 S O

入 n ru B O
院 n yuan E O
后 f hou S O
给 v gei B O
予 v yu E O
完 v wan B O
善 v shan E O
各 r ge B O
项 r xiang E O
检 vn jian B O
查 vn cha E O
， x ， S O
应 v ying B O
用 v yong E O
软 l ruan B O
组 l zu I O
织 l zhi E O
修 v xiu B O
复 v fu E O
药 n yao B O
物 n wu E O
， x ， S O
口 n kou B O
服 n fu E O
活 vn huo B O
血 vn xie E O
止 v zhi B O
痛 v tong E O
药 n yao B O
物 n wu E O
对 n dui B O
症 n zheng E O
治 v zhi B O
疗 v liao E O
， x ， S O
患 n huan B O
者 n zhe E O
病 n bing B O
情 n qing E O
逐 d zhu B O
渐 d jian E O
好 v hao B O
转 v zhuan E O
。 x 。 S O
现 tg xian S O
患 n huan B O
者 n zhe E O
全 d quan B O
般 d ban E O
状 n zhuang B O
况 n kuang E O
好 a hao S O
， x ， S O
无 v wu S O
不 a bu B O
适 a shi E O
主 v zhu B O
诉 v su E O
， x ， S O
查 nr cha B O
体 nr ti E O
无 v wu S O
阳 n yang B O
性 n xing E O
体 n ti B O
征 n zheng E O
。 x 。 S O
今 t jin B O
日 t ri E O
痊 v quan B O
愈 v yu E O
出 n chu B O
院 n yuan E O
。 x 。 S O

入 n ru B O
院 n yuan E O
后 vn hou B O
查 vn cha E O
心 n xin B O
电 n dian I O
图 n tu E O
、 x 、 S O
肝 n gan B O
肾 n shen E O
功 n gong B O
能 n neng E O
、 x 、 S O
电 n dian B O
解 n jie I O
质 n zhi E O
、 x 、 S O
血 n xie B O
糖 n tang E O
、 x 、 S O
凝 v ning B O
血 v xie E O
、 x 、 S O
输 v shu B O
血 v xie E O
前 f qian S O
八 m ba B O
项 m xiang E O
。 x 。 S O
于 p yu S O
2 m 2 B O
0 m 0 I O
1 m 1 I O
7 m 7 E O
- x - S O
3 x 3 S O
- x - S O
8 m 8 S O
入 v ru S O
手 n shou B O
术 n shu I O
室 n shi E O
在 p zai S O
连 a lian B O
续 a xu E O
硬 n ying B O
膜 n mo I O
外 n wai E O
阻 v zu B O
滞 v zhi E O
麻 nr ma B O
醉 nr zui E O
下 v xia B O
行 v xing E O
阑 n lan B O
尾 n wei E O
切 l qie B O
除 l chu I O
术 l shu E O
， x ， S O
术 t shu B O
后 t hou E O
给 v gei B O
予 v yu E O
静 n jing B O
点 n dian E O
抗 nz kang B O
生 nz sheng I O
素 nz su E O
及 c ji S O
补 n bu B O
液 n ye E O
治 v zhi B O
疗 v liao E O
。 x 。 S O
切 n qie B O
口 n kou E O
换 nz huan B O
药 nz yao E O
。 x 。 S O

入 n ru B O
院 n yuan E O
后 f hou S O
完 v wan B O
善 v shan E O
相 v xiang B O
关 v guan E O
辅 vn fu B O
助 vn zhu E O
检 vn jian B O
查 vn cha E O
， x ， S O
给 v gei B O
予 v yu E O
口 n kou B O
服 n fu E O
坦 ns tan B O
索 ns suo I O
罗 ns luo I O
辛 ns xin E O
胶 n jiao B O
囊 n nang E O
等 u deng S O
药 n yao B O
物 n wu E O
， x ， S O
静 n jing B O
点 n dian E O
抗 nz kang B O
生 nz sheng I O
素 nz su E O
, x , S O
祛 v qu B O
痰 v tan E O
及 c ji S O
补 n bu B O
液 n ye E O
治 v zhi B O
疗 v liao E O
。 x 。 S O
住 n zhu B O
院 n yuan E O
后 f hou S O
患 n huan B O
者 n zhe E O
不 v bu B O
能 v neng E O
自 r zi B O
行 r xing E O
排 v pai B O
尿 v niao E O
， x ， S O
给 v gei B O
予 v yu E O
留 v liu B O
置 v zhi E O
尿 n niao B O
管 n guan E O
。 x 。 S O

入 n ru B O
院 n yuan E O
后 f hou S O
给 v gei B O
予 v yu E O
完 v wan B O
善 v shan E O
常 n chang B O
规 n gui E O
检 vn jian B O
查 vn cha E O
， x ， S O
给 v gei B O
予 v yu E O
心 n xin B O
电 n dian I O
监 n jian I O
护 n hu E O
， x ， S O
吸 v xi B O
氧 v yang E O
2 m 2 B O
L eng L E O
/ x / S O
m eng m B O
i eng i I O
n eng n E O
， x ， S O
留 v liu B O
置 v zhi E O
尿 n niao B O
管 n guan E O
， x ， S O
记 n ji S O
液 n ye B O
体 n ti E O
出 v chu B O
入 v ru E O
量 n liang S O
， x ， S O
纠 v jiu B O
正 v zheng E O
贫 n pin B O
血 n xie E O
： x ： S O
输 v shu B O
血 v xie E O
； x ； S O
改 v gai B O
善 v shan E O
全 n quan B O
身 n shen E O
状 n zhuang B O
况 n kuang E O
： x ： S O
输 v shu B O
注 v zhu E O
白 nr bai B O
蛋 nr dan I O
白 nr bai E O
、 x 、 S O
复 n fu B O
方 n fang E O
氨 nz an B O
基 nz ji I O
酸 nz suan E O
注 n zhu B O
射 n she I O
液 n ye E O
， x ， S O
5 x 5 B O
% x % E O
葡 n pu B O
萄 n tao I O
糖 n tang E O
注 n zhu B O
射 n she I O
液 n ye E O
5 m 5 B O
0 m 0 I O
0 m 0 I O
m eng m I O
l eng l E O
+ x + S O
维 nr wei B O
生 nr sheng I O
素 nr su E O
C x C S O
注 v zhu B O
射 v she E O
2 m 2 B O
g eng g E O
+ x + S O
液 n ye S O
胰 n yi B O
岛 n dao I O
素 n su E O
注 n zhu B O
射 n she I O
液 n ye E O
5 m 5 B O
u eng u E O
， x ， S O
5 x 5 B O
% x % E O
葡 n pu B O
萄 n tao I O
糖 n tang E O
注 n zhu B O
射 n she I O
液 n ye E O
5 m 5 B O
0 m 0 I O
0 m 0 I O
m eng m I O
l eng l E O
+ x + S O
液 n ye S O
胰 n yi B O
岛 n dao I O
素 n su E O
注 n zhu B O
射 n she I O
液 n ye E O
5 m 5 B O
u eng u E O
， x ， S O
静 n jing B O
点 n dian E O
1 m 1 S O
/ x / S O
日 m ri S O
， x ， S O
营 n ying B O
养 n yang E O
支 v zhi B O
持 v chi E O
治 v zhi B O
疗 v liao E O
； x ； S O
给 v gei B O
予 v yu E O
瑞 nrt rui B O
格 nrt ge E O
列 nr lie B O
奈 nr nai I O
片 q pian E O
， x ， S O
控 v kong B O
制 v zhi E O
血 n xie B O
糖 n tang E O
。 x 。 S O

入 n ru B O
院 n yuan E O
后 f hou S O
完 v wan B O
善 v shan E O
相 v xiang B O
关 v guan E O
辅 vn fu B O
助 vn zhu E O
检 vn jian B O
查 vn cha E O
后 f hou S O
， x ， S O
给 v gei B O
予 v yu E O
口 n kou B O
服 n fu E O
活 l huo B O
血 l xie I O
化 l hua I O
瘀 l yu E O
药 n yao B O
物 n wu E O
， x ， S O
静 n jing B O
点 n dian E O
抗 nz kang B O
生 nz sheng I O
素 nz su E O
治 v zhi B O
疗 v liao E O
。 x 。 S O
2 m 2 B O
0 m 0 I O
1 m 1 I O
7 m 7 E O
- x - S O
- x - S O
0 m 0 B O
1 m 1 E O
- x - S O
- x - S O
2 m 2 B O
1 m 1 E O
行 n xing S O
C eng C B O
T eng T E O
检 vn jian B O
查 vn cha E O
回 v hui B O
报 v bao E O
： x ： S O
右 f you B O
侧 f ce E O
肾 n shen B O
窦 nr dou E O
点 n dian B O
状 n zhuang E O
高 n gao B O
密 n mi I O
度 n du E O
影 vn ying S O
， x ， S O
考 v kao B O
虑 v lv E O
右 n you B O
肾 n shen E O
窦 zg dou S O
结 n jie B O
石 n shi E O
。 x 。 S O
给 v gei B O
予 v yu E O
口 n kou B O
服 n fu E O
排 n pai B O
石 n shi E O
颗 n ke B O
粒 n li E O
， x ， S O
嘱 vg zhu B O
其 r qi E O
大 n da B O
量 n liang E O
喝 v he B O
水 v shui E O
。 x 。 S O

入 n ru B O
院 n yuan E O
后 f hou S O
完 v wan B O
善 v shan E O
相 v xiang B O
关 v guan E O
检 vn jian B O
验 vn yan E O
、 x 、 S O
检 vn jian B O
查 vn cha E O
。 x 。 S O
  x   S O
给 v gei B O
予 v yu E O
静 n jing B O
点 n dian E O
软 l ruan B O
组 l zu I O
织 l zhi E O
修 v xiu B O
复 v fu E O
药 n yao B O
物 n wu E O
、 x 、 S O
抗 nz kang B O
生 nz sheng I O
素 nz su E O
对 n dui B O
症 n zheng E O
治 v zhi B O
疗 v liao E O
。 x 。 S O
患 n huan B O
者 n zhe E O
疼 n teng B O
痛 n tong E O
减 v jian B O
轻 v qing E O
， x ， S O
诸 r zhu S O
伤 n shang B O
处 n chu E O
肿 v zhong B O
胀 v zhang E O
部 n bu B O
分 n fen E O
消 v xiao B O
退 v tui E O
， x ， S O
挫 v cuo B O
伤 v shang E O
处 n chu S O
部 n bu B O
分 n fen E O
结 v jie B O
痂 v jia E O
。 x 。 S O

患 n huan B O
者 n zhe E O
完 v wan B O
善 v shan E O
相 v xiang B O
关 v guan E O
辅 vn fu B O
助 vn zhu E O
检 vn jian B O
查 vn cha E O
， x ， S O
于 p yu S O
2 m 2 B O
0 m 0 I O
1 m 1 I O
6 m 6 E O
- x - S O
- x - S O
. m . S O
8 m 8 S O
- x - S O
- x - S O
1 m 1 B O
2 m 2 E O
上 t shang B O
午 t wu E O
入 v ru S O
手 n shou B O
术 n shu I O
室 n shi E O
在 p zai S O
在 p zai S O
连 a lian B O
续 a xu E O
硬 n ying B O
膜 n mo I O
外 n wai E O
麻 nr ma B O
醉 nr zui E O
下 v xia B O
行 v xing E O
左 m zuo S O
腹 n fu B O
股 n gu I O
沟 n gou E O
斜 v xie S O
疝 n shan S O
无 n wu S O
张 n zhang B O
力 n li E O
修 nr xiu B O
补 nr bu I O
术 nr shu E O
。 x 。 S O
术 t shu B O
后 t hou E O
予 vg yu S O
禁 n jin B O
食 n shi E O
水 n shui S O
， x ， S O
平 nr ping B O
卧 nr wo E O
位 q wei S O
， x ， S O
静 n jing B O
点 n dian E O
抗 nz kang B O
生 nz sheng I O
素 nz su E O
及 c ji S O
补 n bu B O
液 n ye E O
治 v zhi B O
疗 v liao E O
。 x 。 S O
术 t shu B O
后 t hou E O
第 m di S O
2 m 2 S O
天 q tian B O
改 v gai E O
自 vn zi B O
动 vn dong E O
体 n ti B O
位 n wei E O
， x ， S O
进 v jin S O
饮 n yin B O
食 n shi E O
。 x 。 S O
切 n qie B O
口 n kou E O
定 vn ding B O
期 vn qi E O
换 nz huan B O
药 nz yao E O
。 x 。 S O

入 n ru B O
院 n yuan E O
后 f hou S O
完 v wan B O
善 v shan E O
相 v xiang B O
关 v guan E O
辅 vn fu B O
助 vn zhu E O
检 vn jian B O
查 vn cha E O
， x ， S O
给 v gei B O
予 v yu E O
静 n jing B O
点 n dian E O
减 v jian S O
改 v gai B O
善 v shan E O
骨 n gu B O
质 n zhi E O
代 v dai B O
谢 v xie E O
药 n yao B O
物 n wu E O
及 c ji S O
口 n kou B O
服 n fu E O
自 v zi B O
备 v bei E O
调 vn diao B O
节 vn jie E O
血 n xie B O
压 n ya E O
药 n yao B O
物 n wu E O
和 c he S O
综 vn zong B O
合 vn he E O
物 n wu B O
理 n li E O
治 v zhi B O
疗 v liao E O
， x ， S O
患 n huan B O
者 n zhe E O
血 n xie B O
脂 n zhi E O
异 d yi B O
常 d chang E O
， x ， S O
补 v bu B O
充 v chong E O
诊 v zhen B O
断 v duan E O
： x ： S O
高 a gao B DB
甘 n gan E DI
油 n you B DI
脂 n zhi E DI
血 n xie B DI
