
b eng b O
。 x 。 O
无 l wu O
意 l yi O
识 l shi O
异 d yi O
常 d chang O
， x ， O
无 v wu O
恶 n e SB
心 n xin SE
、 x 、 O
呕 v ou SB
吐 v tu SE
， x ， O
无 v wu O
憋 a bie SB
气 a qi SE
、 x 、 O
咳 v ke SB
嗽 v sou SE
。 x 。 O
略 d lve O
胸 n xiong SB
闷 n men SE
， x ， O
未 d wei O
排 v pai O
大 d da O
便 d bian O
， x ， O
小 nr xiao O
便 nr bian O
正 d zheng O
常 d chang O
。 x 。 O
于 p yu O
承 ns cheng O
德 ns de O
市 ns shi O
中 nt zhong O
心 nt xin O
医 nt yi O
院 nt yuan O
就 v jiu O
诊 v zhen O
， x ， O
行 n xing O
C eng C O
T eng T O
检 vn jian O
查 vn cha O
： x ： O
1 m 1 O
. m . O
考 v kao O
虑 v lv O
右 n you DB
肺 n fei DI
挫 v cuo DI
伤 v shang DE
。 x 。 O
2 m 2 O
. m . O
左 f zuo DB
肺 n fei DI
索 n suo DI
条 n tiao DE
3 m 3 O
. m . O
左 f zuo DB
肺 n fei DI
上 t shang DI
叶 t ye DI
近 t jin DI
纵 v zong DI
隔 v ge DI
旁 f pang DI
透 v tou DI
明 v ming DI
影 vn ying DE
4 m 4 O
. m . O
右 f you DB
侧 f ce DI
液 ng ye DI
气 n qi DI
胸 n xiong DE
5 m 5 O
. m . O
右 f you DB
侧 f ce DI
多 m duo DI
发 m fa DI
肋 n lei DI
骨 n gu DI
骨 n gu DI
折 n zhe DE
， x ， O
右 f you DB
侧 f ce DI
胸 ng xiong DI
背 f bei DI
部 f bu DI
皮 n pi DI
下 n xia DI
气 n qi DI
肿 n zhong DE
6 m 6 O
. m . O
考 v kao O
虑 v lv O
脂 n zhi DB
肪 n fang DI
肝 n gan DE
7 m 7 O
. m . O
副 b fu DB
脾 n pi DE
9 m 9 O
. m . O
双 m shuang O
肺 n fei O
内 f nei O
见 v jian O
多 m duo O
发 m fa O
小 n xiao O
叶 n ye O
中 n zhong O
心 n xin O
结 n jie O
节 n jie O
2 m 2 O
. m . O
心 n xin O
脏 n zang O
略 d lve O
大 a da O
， x ， O
冠 l guan DB
状 l zhuang DI
动 l dong DI
脉 l mai DI
见 v jian DI
钙 v gai DI
化 v hua DE
。 x 。 O
胸 n xiong O
部 n bu O
x eng x O
片 n pian O
示 n shi O
： x ： O
1 m 1 O
. m . O
右 f you DB
侧 f ce DI
液 ng ye DI
气 n qi DI
胸 n xiong DE
2 m 2 O
. m . O
右 f you DB
侧 f ce DI
第 m di DI
9 m 9 DI
肋 n lei DI
骨 n gu DI
骨 n gu DI
折 n zhe DE
， x ， O
第 m di O
1 m 1 O
0 m 0 O
肋 n lei O
骨 n gu O
疑 v yi O
似 v si O
骨 n gu SB
折 n zhe SE
3 m 3 O
. m . O
皮 n pi DB
下 n xia DI
气 n qi DI
肿 n zhong DE
。 x 。 O
给 v gei O
予 v yu O
口 n kou O
服 n fu O
药 n yao O
物 n wu O
对 n dui O
症 n zheng O
治 v zhi O
疗 v liao O
。 x 。 O
患 n huan O
者 n zhe O
生 vn sheng O
命 vn ming O
体 n ti O
征 n zheng O
平 a ping O
稳 a wen O
。 x 。 O
今 t jin O
日 t ri O
来 v lai O
我 n wo O
院 n yuan O
就 v jiu O
诊 v zhen O
， x ， O
为 p wei O
进 d jin O
一 d yi O
步 d bu O
治 v zhi O
疗 v liao O
， x ， O
急 v ji O
诊 v zhen O
以 p yi O
肋 n lei DB
骨 n gu DI
骨 n gu DI
折 n zhe DI
合 v he DI
并 v bing DI
液 ng ye DI
气 n qi DI
胸 n xiong DE
介 v jie O
绍 v shao O
入 n ru O
院 n yuan O
。 x 。 O
4 m 4 O
. m . O
查 nr cha O
体 nr ti O
： x ： O
T x T O
： x ： O
3 m 3 O
5 m 5 O
. m . O
6 m 6 O
C eng C O
， x ， O
P x P O
: x : O
7 m 7 O
4 m 4 O
次 t ci O
/ x / O
分 v fen O
， x ， O
R x R O
： x ： O
2 m 2 O
0 m 0 O
次 t ci O
/ x / O
分 v fen O
， x ， O
B eng B O
p eng p O
： x ： O
1 m 1 O
3 m 3 O
0 m 0 O
/ x / O
8 m 8 O
0 m 0 O
m eng m O
m eng m O
H eng H O
g eng g O
。 x 。 O
发 vn fa O
育 vn yu O
正 d zheng O
常 d chang O
， x ， O
营 n ying O
养 n yang O
中 b zhong O
等 b deng O
， x ， O
神 n shen O
志 n zhi O
清 a qing O
楚 a chu O
， x ， O
步 n bu O
入 n ru O
病 n bing O
室 n shi O
， x ， O
查 nr cha O
体 nr ti O
合 vn he O
作 vn zuo O
。 x 。 O
结 n jie O
膜 n mo O
无 v wu O
苍 z cang O
白 z bai O
， x ， O
巩 n gong O
膜 n mo O
无 b wu O
黄 b huang SB
染 n ran SE
。 x 。 O
颈 ng jing O
软 a ruan O
， x ， O
无 v wu O
抵 vn di O
抗 vn kang O
。 x 。 O
气 n qi O
管 n guan O
居 v ju O
中 v zhong O
， x ， O
甲 l jia O
状 l zhuang O
腺 l xian O
无 v wu O
肿 v zhong SB
大 v da SE
。 x 。 O
心 s xin O
前 s qian O
区 n qu O
无 v wu O
隆 v long SB
起 v qi SE
， x ， O
未 d wei O
触 v chu O
及 v ji O
震 v zhen O
颤 v zhan O
， x ， O
叩 vg kou O
心 n xin O
界 n jie O
不 a bu O
大 a da O
， x ， O
心 n xin O
率 n lv O
7 m 7 O
4 m 4 O
次 t ci O
/ x / O
分 v fen O
， x ， O
律 nr lv O
齐 a qi O
， x ， O
各 r ge O
瓣 n ban O
膜 n mo O
听 v ting O
诊 v zhen O
区 n qu O
未 n wei O
闻 n wen O
及 c ji O
杂 n za O
音 n yin O
。 x 。 O
腹 n fu O
部 n bu O
平 a ping O
坦 a tan O
， x ， O
未 d wei O
见 v jian O
胃 n wei O
肠 n chang O
型 k xing O
及 c ji O
蠕 v ru O
动 v dong O
波 j bo O
， x ， O
无 v wu O
腹 n fu O
壁 n bi O
静 l jing SB
脉 l mai SI
曲 l qu SI
张 l zhang SE
。 x 。 O
腹 n fu O
部 n bu O
未 d wei O
触 v chu O
及 v ji O
包 n bao SB
块 n kuai SE
。 x 。 O
叩 vg kou O
鼓 n gu O
音 n yin O
， x ， O
移 n yi O
动 n dong O
性 n xing O
浊 n zhuo O
音 n yin O
阴 n yin O
性 n xing O
。 x 。 O
肠 n chang O
鸣 n ming O
音 n yin O
正 d zheng O
常 d chang O
， x ， O
无 v wu O
亢 v kang O
进 v jin O
（ x （ O
4 m 4 O
次 t ci O
/ x / O
分 v fen O
） x ） O
。 x 。 O
脊 n ji O
柱 n zhu O
四 n si O
肢 n zhi O
无 v wu O
畸 n ji SB
形 n xing SE
， x ， O
活 vn huo O
动 vn dong O
自 r zi O
如 r ru O
。 x 。 O
双 m shuang O
侧 n ce O
肱 n gong O
二 m er O
三 m san O
头 n tou O
肌 n ji O
及 c ji O
跟 p gen O
膝 n xi O
腱 n jian O
反 v fan O
射 v she O
正 d zheng O
常 d chang O
存 v cun O
在 v zai O
， x ， O
双 m shuang O
侧 v ce O
B eng B O
a eng a O
b eng b O
i eng i O
n eng n O
s eng s O
k eng k O
i eng i O
征 v zheng O
及 v ji O
克 q ke O
氏 n shi O
症 n zheng O
均 d jun O
阴 n yin O
性 n xing O
。 x 。 O
5 x 5 O
  x   O
专 n zhuan O
科 n ke O
情 n qing O
况 n kuang O
： x ： O
胸 n xiong O
廓 n kuo O
对 v dui O
称 v cheng O
无 v wu O
畸 n ji SB
形 n xing SE
， x ， O
呼 v hu O
吸 v xi O
动 n dong O
度 n du O
两 f liang O
侧 f ce O
不 d bu O
一 d yi O
致 d zhi O
， x ， O
右 f you O
侧 f ce O
减 v jian O
弱 v ruo O
， x ， O
右 f you O
侧 f ce O
语 n yu O
颤 n zhan O
减 v jian O
弱 v ruo O
， x ， O
未 d wei O
触 v chu O
及 v ji O
皮 n pi O
下 n xia O
捻 zg nian O
发 n fa O
音 n yin O
， x ， O
双 m shuang O
肺 n fei O
叩 vg kou O
音 n yin O
清 a qing O
， x ， O
肺 n fei O
肝 n gan O
相 d xiang O
对 d dui O
浊 n zhuo O
音 n yin O
界 n jie O
位 v wei O
于 v yu O
右 f you O
侧 f ce O
锁 n suo O
骨 n gu O
中 n zhong O
线 n xian O
第 m di O
5 m 5 O
肋 n lei O
间 n jian O
。 x 。 O
双 m shuang O
肺 n fei O
呼 v hu O
吸 v xi O
音 n yin O
清 n qing O
， x ， O
未 n wei O
闻 n wen O
及 c ji O
干 a gan O
湿 a shi O
性 n xing O
罗 n luo O
音 n yin O
。 x 。 O
胸 n xiong O
部 n bu O
压 n ya O
痛 n tong O
， x ， O
未 d wei O
见 v jian O
皮 n pi O
肤 n fu O
红 n hong SB
肿 n zhong SE
， x ， O
胸 n xiong O
廓 n kuo O
挤 v ji O
压 v ya O
试 vn shi O
验 vn yan O
阳 n yang O
性 n xing O
。 x 。 O
6 x 6 O
  x   O
辅 vn fu O
助 vn zhu O
检 vn jian O
查 vn cha O
： x ： O
C eng C O
T eng T O
检 vn jian O
查 vn cha O
： x ： O
1 m 1 O
. m . O
考 v kao O
虑 v lv O
右 n you DB
肺 n fei DI
挫 v cuo DI
伤 v shang DE
。 x 。 O
2 m 2 O
. m . O
左 f zuo DB
肺 n fei DI
索 n suo DI
条 n tiao DE
3 m 3 O
. m . O
左 f zuo DB
肺 n fei DI
上 t shang DI
叶 t ye DI
近 t jin DI
纵 v zong DI
隔 v ge DI
旁 f pang DI
透 v tou DI
明 v ming DI
影 vn ying DE
4 m 4 O
. m . O
右 f you DB
侧 f ce DI
液 ng ye DI
气 n qi DI
胸 n xiong DE
5 m 5 O
. m . O
右 f you DB
侧 f ce DI
多 m duo DI
发 m fa DI
肋 n lei DI
骨 n gu DI
骨 n gu DI
折 n zhe DE
， x ， O
右 f you DB
侧 f ce DI
胸 ng xiong DI
背 f bei DI
部 f bu DI
皮 n pi DI
下 n xia DI
气 n qi DI
肿 n zhong DE
6 m 6 O
. m . O
考 v kao O
虑 v lv O
脂 n zhi DB
肪 n fang DI
肝 n gan DE
7 m 7 O
. m . O
副 b fu DB
脾 n pi DE
9 m 9 O
. m . O
双 m shuang DB
肺 n fei DI
内 f nei DI
见 v jian DI
多 m duo DI
发 m fa DI
小 n xiao DI
叶 n ye DI
中 n zhong DI
心 n xin DI
结 n jie DI
节 n jie DE
2 m 2 O
. m . O
心 n xin O
脏 n zang O
略 d lve O
大 a da O
， x ， O
冠 l guan O
状 l zhuang O
动 l dong O
脉 l mai O
见 v jian O
钙 v gai O
化 v hua O
。 x 。 O
胸 n xiong O
x eng x O
片 n pian O
示 n shi O
： x ： O
1 m 1 O
. m . O
右 f you DB
侧 f ce DI
液 ng ye DI
气 n qi DI
胸 n xiong DE
2 m 2 O
. m . O
右 f you O
侧 f ce O
第 m di O
9 m 9 O
肋 n lei O
骨 n gu O
骨 n gu SB
折 n zhe SE
， x ， O
第 m di O
1 m 1 O
0 m 0 O
肋 n lei O
骨 n gu O
疑 v yi O
似 v si O
骨 n gu SB
折 n zhe SE
3 m 3 O
. m . O
皮 n pi DB
下 n xia DI
气 n qi DI
肿 n zhong DE
。 x 。 O

1 m 1 O
. m . O
患 n huan O
者 n zhe O
男 n nan O
性 n xing O
， x ， O
6 m 6 O
0 m 0 O
岁 m sui O
； x ； O
2 m 2 O
. m . O
既 t ji O
往 t wang O
于 p yu O
1 m 1 O
9 m 9 O
7 m 7 O
6 m 6 O
年 m nian O
因 p yin O
右 f you O
胫 n jing O
骨 n gu O
骨 n gu O
折 n zhe O
行 zg xing O
手 n shou O
术 n shu O
治 v zhi O
疗 v liao O
（ x （ O
具 a ju O
体 a ti O
不 v bu O
详 v xiang O
） x ） O
； x ； O
患 zg huan O
糖 n tang DB
尿 n niao DI
病 n bing DE
2 m 2 O
0 m 0 O
年 m nian O
， x ， O
规 n gui O
律 n lv O
皮 l pi O
下 l xia O
注 l zhu O
射 l she O
胰 n yi O
岛 n dao O
素 n su O
治 v zhi O
疗 v liao O
， x ， O
血 n xie O
糖 n tang O
控 v kong O
制 v zhi O
尚 d shang O
可 d ke O
； x ； O
患 zg huan O
高 n gao DB
血 n xie DI
压 n ya DE
病 n bing O
1 m 1 O
0 m 0 O
余 m yu O
年 m nian O
规 n gui O
律 n lv O
服 n fu O
药 n yao O
， x ， O
血 n xie O
压 n ya O
控 v kong O
制 v zhi O
尚 d shang O
可 d ke O
； x ； O
3 m 3 O
. m . O
患 n huan O
者 n zhe O
于 p yu O
入 n ru O
院 n yuan O
前 f qian O
约 d yue O
1 m 1 O
0 m 0 O
小 n xiao O
时 n shi O
交 n jiao O
通 n tong O
事 n shi O
故 n gu O
中 f zhong O
左 f zuo O
面 f mian O
侧 n ce O
额 n e O
部 n bu O
、 x 、 O
左 f zuo O
侧 f ce O
胸 n xiong O
部 n bu O
受 v shou O
撞 v zhuang O
击 v ji O
后 f hou O
疼 n teng SB
痛 n tong SE
， x ， O
活 vn huo O
动 vn dong O
及 c ji O
深 l shen O
呼 l hu O
吸 l xi O
时 n shi O
胸 n xiong SB
痛 n tong SE
明 a ming O
显 a xian O
， x ， O
伴 v ban O
有 v you O
胸 n xiong SB
闷 n men SE
， x ， O
无 v wu O
呼 l hu O
吸 l xi O
困 l kun O
难 l nan O
， x ， O
为 p wei O
行 n xing O
诊 v zhen O
治 v zhi O
来 n lai O
院 n yuan O
， x ， O
门 n men O
诊 n zhen O
经 vn jing O
查 vn cha O
体 n ti O
、 x 、 O
拍 n pai O
片 n pian O
后 f hou O
以 p yi O
左 f zuo DB
侧 f ce DI
肋 n lei DI
骨 n gu DI
骨 n gu DI
折 n zhe DE
收 v shou O
入 v ru O
我 r wo O
科 n ke O
。 x 。 O
患 n huan O
者 n zhe O
自 p zi O
受 v shou O
伤 v shang O
后 f hou O
无 l wu O
意 l yi O
识 l shi O
障 n zhang O
碍 n ai O
， x ， O
无 m wu O
二 m er O
便 d bian O
失 v shi O
禁 v jin O
。 x 。 O
4 m 4 O
. m . O
查 nr cha O
体 nr ti O
： x ： O
发 vn fa O
育 vn yu O
正 d zheng O
常 d chang O
， x ， O
营 n ying O
养 n yang O
中 b zhong O
等 b deng O
， x ， O
自 v zi O
主 v zhu O
体 n ti O
位 n wei O
， x ， O
步 n bu O
入 n ru O
病 n bing O
房 n fang O
, x , O
查 nr cha O
体 nr ti O
合 vn he O
作 vn zuo O
。 x 。 O
全 n quan O
身 n shen O
皮 n pi O
肤 n fu O
粘 n zhan O
膜 n mo O
未 d wei O
见 v jian O
黄 nr huang SB
染 nr ran SE
及 c ji O
斑 n ban SB
丘 n qiu SI
疹 n zhen SE
， x ， O
浅 n qian O
表 n biao O
淋 n lin O
巴 n ba O
结 n jie O
未 d wei O
触 v chu O
及 v ji O
肿 v zhong SB
大 v da SE
， x ， O
头 n tou O
颅 n lu O
无 v wu O
畸 n ji SB
形 n xing SE
， x ， O
眼 n yan O
睑 n jian O
无 v wu O
水 n shui SB
肿 n zhong SE
， x ， O
睑 g jian O
结 n jie O
膜 n mo O
无 v wu O
苍 z cang SB
白 z bai SE
、 x 、 O
充 v chong SB
血 v xie SE
。 x 。 O
双 m shuang O
侧 v ce O
瞳 n tong O
孔 n kong O
正 a zheng O
大 a da O
等 u deng O
圆 vg yuan O
， x ， O
对 p dui O
光 l guang O
反 l fan O
射 l she O
灵 nr ling O
敏 nr min O
。 x 。 O
左 m zuo O
面 f mian O
部 f bu O
可 v ke O
见 v jian O
一 m yi O
4 m 4 O
X eng X O
3 eng 3 O
c eng c O
m eng m O
皮 n pi O
肤 n fu O
挫 v cuo O
伤 v shang O
， x ， O
外 n wai O
耳 n er O
道 n dao O
通 a tong O
畅 a chang O
， x ， O
无 v wu O
分 n fen O
泌 n mi O
物 n wu O
， x ， O
听 n ting O
力 n li O
正 d zheng O
常 d chang O
。 x 。 O
鼻 ng bi O
无 v wu O
畸 n ji O
形 n xing O
， x ， O
无 v wu O
鼻 n bi O
甲 n jia O
肥 a fei O
大 a da O
， x ， O
各 r ge O
鼻 n bi O
窦 n dou O
压 n ya O
痛 n tong O
点 m dian O
无 v wu O
压 n ya O
痛 n tong O
。 x 。 O
口 n kou O
唇 n chun O
无 v wu O
苍 z cang SB
白 z bai SE
， x ， O
咽 v yan O
无 v wu O
充 v chong SB
血 v xie SE
， x ， O
双 m shuang O
侧 v ce O
扁 n bian O
桃 n tao O
腺 n xian O
不 d bu O
大 a da O
。 x 。 O
颈 ng jing O
左 m zuo O
右 m you O
对 v dui O
称 v cheng O
， x ， O
软 a ruan O
， x ， O
无 v wu O
抵 vn di O
抗 vn kang O
， x ， O
无 v wu O
静 n jing O
脉 n mai O
怒 n nu SB
张 n zhang SE
及 c ji O
颈 n jing O
动 n dong O
脉 n mai O
异 d yi SB
常 d chang SI
搏 v bo SI
动 v dong SE
。 x 。 O
气 n qi O
管 n guan O
居 v ju O
中 v zhong O
， x ， O
甲 l jia O
状 l zhuang O
腺 l xian O
不 d bu O
大 a da O
， x ， O
无 v wu O
压 n ya O
痛 n tong O
， x ， O
未 n wei O
闻 n wen O
及 c ji O
血 n xie O
管 n guan O
杂 n za O
音 n yin O
。 x 。 O
胸 n xiong O
廓 n kuo O
对 v dui O
称 v cheng O
无 v wu O
畸 n ji SB
形 n xing SE
， x ， O
呼 v hu O
吸 v xi O
动 n dong O
度 n du O
两 f liang O
侧 f ce O
均 a jun O
匀 a yun O
等 u deng O
， x ， O
无 v wu O
增 v zeng O
强 v qiang O
及 c ji O
减 v jian O
弱 v ruo O
双 nr shuang O
侧 nr ce O
语 nr yu O
颤 v zhan O
无 v wu O
增 v zeng O
强 v qiang O
及 c ji O
减 v jian O
弱 v ruo O
， x ， O
未 d wei O
触 v chu O
及 v ji O
皮 n pi O
下 n xia O
捻 zg nian O
发 n fa O
音 n yin O
， x ， O
双 m shuang O
肺 n fei O
叩 vg kou O
音 n yin O
清 a qing O
， x ， O
肺 n fei O
肝 n gan O
相 d xiang O
对 d dui O
浊 n zhuo O
音 n yin O
界 n jie O
位 v wei O
于 v yu O
右 f you O
侧 f ce O
锁 n suo O
骨 n gu O
中 n zhong O
线 n xian O
第 m di O
5 m 5 O
肋 n lei O
间 n jian O
， x ， O
双 m shuang O
肺 n fei O
呼 v hu O
吸 v xi O
音 n yin O
清 n qing O
， x ， O
未 n wei O
闻 n wen O
及 c ji O
干 a gan O
湿 a shi O
性 n xing O
罗 n luo O
音 n yin O
。 x 。 O
心 s xin O
前 s qian O
区 n qu O
无 v wu O
隆 v long SB
起 v qi SE
， x ， O
未 d wei O
触 v chu O
及 v ji O
震 v zhen O
颤 v zhan O
， x ， O
叩 vg kou O
心 n xin O
界 n jie O
不 a bu O
大 a da O
， x ， O
心 n xin O
率 n lv O
8 m 8 O
8 m 8 O
次 t ci O
/ x / O
分 v fen O
， x ， O
律 nr lv O
齐 a qi O
， x ， O
各 r ge O
瓣 n ban O
膜 n mo O
听 v ting O
诊 v zhen O
区 n qu O
未 n wei O
闻 n wen O
及 c ji O
杂 n za O
音 n yin O
。 x 。 O
腹 n fu O
部 n bu O
平 a ping O
坦 a tan O
， x ， O
未 d wei O
见 v jian O
胃 n wei O
肠 n chang O
型 k xing O
及 c ji O
蠕 v ru O
动 v dong O
波 j bo O
， x ， O
无 v wu O
腹 n fu O
壁 n bi O
静 l jing SB
脉 l mai SI
曲 l qu SI
张 l zhang SE
。 x 。 O
腹 ng fu O
软 a ruan O
， x ， O
肝 n gan O
脾 n pi O
未 d wei O
触 v chu O
及 v ji O
肿 v zhong SB
大 v da SE
， x ， O
腹 n fu O
部 n bu O
无 v wu O
压 n ya O
痛 n tong O
， x ， O
无 l wu O
反 l fan O
跳 l tiao O
痛 v tong O
及 v ji O
肌 n ji O
紧 a jin O
张 a zhang O
。 x 。 O
腹 n fu O
部 n bu O
未 d wei O
触 v chu O
及 v ji O
包 n bao SB
块 n kuai SE
。 x 。 O
叩 vg kou O
鼓 n gu O
音 n yin O
， x ， O
移 n yi O
动 n dong O
性 n xing O
浊 n zhuo O
音 n yin O
阴 n yin O
性 n xing O
。 x 。 O
肠 n chang O
鸣 n ming O
音 n yin O
正 d zheng O
常 d chang O
， x ， O
无 v wu O
亢 v kang O
进 v jin O
（ x （ O
4 m 4 O
次 t ci O
/ x / O
分 v fen O
肛 n gang O
门 n men O
未 i wei O
见 i jian O
异 i yi O
常 i chang O
。 x 。 O
脊 n ji O
柱 n zhu O
四 n si O
肢 n zhi O
无 v wu O
畸 n ji O
形 n xing O
， x ， O
活 vn huo O
动 vn dong O
自 r zi O
如 r ru O
， x ， O
双 n shuang O
下 n xia O
肢 n zhi O
无 v wu O
水 n shui O
肿 n zhong O
。 x 。 O
双 m shuang O
侧 n ce O
肱 n gong O
二 m er O
、 x 、 O
三 m san O
头 m tou O
肌 n ji O
反 v fan O
射 v she O
、 x 、 O
膝 n xi O
腱 n jian O
反 v fan O
射 v she O
正 d zheng O
常 d chang O
， x ， O
双 m shuang O
侧 nz ce O
巴 nz ba O
彬 nz bin O
斯 nr si O
基 nr ji O
氏 nr shi O
征 v zheng O
、 x 、 O
克 m ke O
尼 nrt ni O
格 nrt ge O
氏 n shi O
征 n zheng O
阴 n yin O
性 n xing O
。 x 。 O
专 n zhuan O
科 n ke O
情 n qing O
况 n kuang O
： x ： O
左 f zuo O
侧 f ce O
胸 n xiong O
部 n bu O
触 n chu O
痛 n tong O
明 a ming O
显 a xian O
， x ， O
双 m shuang O
肺 n fei O
呼 v hu O
吸 v xi O
音 n yin O
清 n qing O
， x ， O
腹 ng fu O
软 a ruan O
、 x 、 O
无 v wu O
压 n ya O
痛 n tong O
及 c ji O
肌 n ji O
紧 a jin O
张 a zhang O
， x ， O
肢 n zhi O
体 n ti O
未 i wei O
见 i jian O
异 i yi O
常 i chang O
。 x 。 O
5 m 5 O
. m . O
辅 vn fu O
助 vn zhu O
检 vn jian O
查 vn cha O
： x ： O
胸 n xiong O
部 n bu O
C eng C O
T eng T O
+ x + O
肋 n lei O
骨 n gu O
重 a zhong O
建 a jian O
提 v ti O
示 v shi O
: x : O
右 n you DB
肺 n fei DI
中 t zhong DI
叶 t ye DI
炎 n yan DI
症 n zheng DE
； x ； O
纵 n zong O
膈 n ge O
淋 n lin O
巴 n ba O
结 n jie O
增 v zeng O
大 v da O
； x ； O
主 b zhu DB
动 l dong DI
脉 l mai DI
硬 l ying DI
化 l hua DE
； x ； O
左 f zuo DB
侧 f ce DI
第 m di DI
2 m 2 DI
、 x 、 DI
3 x 3 DI
、 x 、 DI
4 x 4 DI
肋 n lei DI
骨 n gu DI
骨 n gu DI
折 n zhe DE
（ x （ O
C eng C O
T eng T O
号 m hao O
： x ： O
0 m 0 O
1 m 1 O
5 m 5 O
8 m 8 O
8 m 8 O
0 m 0 O
） x ） O
。 x 。 O

入 n ru O
院 n yuan O
后 f hou O
完 v wan O
善 v shan O
相 v xiang O
关 v guan O
辅 vn fu O
助 vn zhu O
检 vn jian O
查 vn cha O
， x ， O
给 v gei O
予 v yu O
口 n kou O
服 n fu O
抗 nz kang O
生 nz sheng O
素 nz su O
， x ， O
静 n jing O
点 n dian O
软 l ruan O
组 l zu O
织 l zhi O
修 v xiu O
复 v fu O
药 n yao O
物 n wu O
及 c ji O
营 n ying O
养 n yang O
脑 n nao O
细 n xi O
胞 n bao O
药 n yao O
物 n wu O
治 v zhi O
疗 v liao O
。 x 。 O
2 m 2 O
0 m 0 O
1 m 1 O
6 m 6 O
- x - O
1 m 1 O
0 m 0 O
- x - O
1 m 1 O
0 m 0 O
拆 v chai O
除 v chu O
左 nr zuo O
眉 nr mei O
弓 nr gong O
缝 n feng O
线 n xian O
。 x 。 O

住 n zhu O
院 n yuan O
后 f hou O
根 p gen O
据 p ju O
病 n bing O
史 n shi O
、 x 、 O
查 nr cha O
